id,price
137,8.522543794907442
138,9.456708799321621
139,9.182406737422996
140,8.52548140379579
141,8.44919461139456
142,6.593451888682924
143,8.710872599824318
144,8.880991389782695
145,6.637858684813098
146,8.855293507749874
147,6.939204553575255
148,7.030208610581123
149,7.6646221485036365
150,7.499468438834263
151,9.185706347556764
152,6.195236674802974
153,6.47909474908907
154,7.480868767227624
155,6.597575211170254
156,6.809112235651803
157,8.903495138833074
158,9.653507821155154
159,6.0455515931746895
160,7.930352600375174
161,6.922816676076805
162,9.17572343197581
163,7.381170228957927
164,6.5775890326827495
165,9.904198346128227
166,6.5482351228043925
167,6.490655615072932
168,6.605585421147792
169,8.231876965731738
170,8.149003361625113
171,6.593346816140508
172,7.89643470669605
173,6.479198630245263
174,8.437798112212306
175,7.9015749536179705
176,6.099964939376288
177,7.908919719607945
178,6.882271008335611
179,8.858739986970013
180,7.886446631198792
181,6.641449651053561
182,7.4026786468837695
183,7.751649204677706
184,8.488307853773602
185,6.970618542576833
186,6.491251531992196
187,7.562375434485373
188,8.712682900549664
189,6.88310267590233
190,8.391272536944006
191,7.888604573029218
192,6.885764277358176
193,8.825998766089109
194,8.853862532066229
195,8.369173771884231
196,9.439279188962452
197,8.306982252539147
198,8.134791153251197
199,8.851595013909858
200,6.716466396932078
201,8.98707484687754
202,7.326699039537118
203,8.621560639569681
204,8.190790180590463
205,8.406196266835192
206,8.671453435350381
207,7.750053342149426
208,7.336194568928949
209,9.15654642897545
210,7.032525848540333
211,7.9027155384723935
212,8.387594167863366
213,7.911847553352383
214,6.515569270132915
215,7.52336548988299
216,6.532240745264234
217,8.895013260968184
218,6.463985362862989
219,9.708039962734215
220,7.301515243197077
221,8.368659016137233
222,7.249415402846164
223,7.401498012724977
224,8.516305134420325
225,7.522370759345588
226,7.067433808271721
227,8.397550179946816
228,6.816153544469459
229,6.930769797093282
230,7.797334425655312
231,7.818363505674286
232,9.116053906795269
233,7.139752471728398
234,6.9752283492068345
235,7.802440721994303
236,6.387309087531922
237,6.48127764289838
238,6.56542373092174
239,9.23687645083074
240,9.03089129627619
241,6.624544387777339
242,6.951227124651621
243,6.964871339369091
244,7.327838973663663
245,7.8342241669517065
246,7.861541461898283
247,6.502211220887499
248,8.79852964134999
249,7.949564553801929
250,8.52639945346753
251,6.648393696141257
252,9.029481223334562
253,8.230532002218606
254,8.15401950011508
255,6.96828615818077
256,6.4983370157330835
257,6.061346915330214
258,8.383233198788922
259,6.529966995574898
260,6.638808638261538
261,6.570742268973797
262,8.006805190065801
263,8.586608954036048
264,8.825995707510943
265,6.5757757282379545
266,6.524429883311007
267,9.040999814135768
268,8.508213704336356
269,8.508257476328145
270,9.206333760581948
271,8.155307781221923
272,6.940830816794731
273,8.578317771875675
274,7.848024341556971
275,6.886128727197885
276,6.477781312293659
277,6.616012561259519
278,6.635860487852861
279,9.943391055164179
280,7.861386477546511
281,8.457797341484564
282,8.245573429675115
283,8.391787191406785
284,6.773441702186198
285,6.565966497264176
286,9.256136276179886
287,6.833445714249379
288,6.678105821587335
289,6.305998270388923
290,7.994905303873434
291,8.06665803299135
292,9.245168673529244
293,6.821264848934171
294,6.4476713886842445
295,8.83553013877764
296,6.961679730495896
297,7.5406057860156945
298,7.618507419767652
299,7.648383955491135
300,6.492053901189288
301,7.061713122036292
302,9.157842658623037
303,6.927923772020401
304,8.25043185452311
305,8.90043437839576
306,9.098452034145094
307,8.503425793853127
308,7.038673918112539
309,6.588588086542659
310,8.351843716769796
311,7.690926124916171
312,6.9358726112835285
313,6.798823392538654
314,7.164689277039604
315,7.619838301413049
316,8.403076569212285
317,8.893640537963993
318,8.759673379325054
319,8.36939297403041
320,6.924083859102802
321,6.484253291126563
322,7.258043778907975
323,9.109174213242108
324,7.025081308165834
325,6.463403222138168
326,9.073112976356862
327,6.991840547647793
328,7.271141087277309
329,8.723556588169629
330,8.368428889732407
331,7.936104494982636
332,6.327523698328782
333,6.978144060831141
334,8.489103487554086
335,7.375111769375285
336,8.806543540000533
337,8.504073824297732
338,7.400081812886906
339,6.529671875949195
340,7.513555718302193
341,6.6879610774334495
342,9.415343787737093
343,7.365511610380684
344,7.386043738015844
345,6.976128846719947
346,8.470154880278
347,6.760048725787014
348,6.842914966374116
349,8.494732341175643
350,6.181880432699454
351,7.935249407008056
352,8.685241068136046
353,8.208312086018516
354,7.78458636784221
355,8.905802194112889
356,6.949391698325034
357,6.742727023306017
358,8.77727316479458
359,7.009398766665704
360,8.386496551222997
361,6.082395464965354
362,6.876726757398928
363,7.819790827016618
364,7.509993972836905
365,8.873832725986375
366,6.9441192954007835
367,9.510384498155323
368,8.51338615988159
369,7.821303902872307
370,9.07605195675478
371,6.454345745584261
372,9.646541129042868
373,8.788044648042652
374,6.71306478060836
375,8.792752731072442
376,8.149612662082266
377,6.872970226712313
378,8.332533094340189
379,8.797580032223582
380,9.495175548896393
381,6.564315775389891
382,7.429013033535415
383,6.700608226639241
384,7.960283902880851
385,8.373932086157016
386,8.8170662755712
387,7.979151962183339
388,8.653651545013743
389,6.779721001071105
390,7.9684548233153905
391,8.247406446447364
392,7.375342107983682
393,9.031570436478294
394,6.56733710226838
395,6.626438990378472
396,6.62692893949194
397,9.442271829323573
398,8.519129443830273
399,8.669519491437025
400,6.910432958498366
401,6.614882321768698
402,8.107808695130913
403,8.403664518786863
404,9.33254916418104
405,6.976104904781865
406,8.636296923288212
407,7.783647369949742
408,6.546499969850184
409,8.645395766221698
410,6.200319650131738
411,6.765919608954679
412,8.65458865190995
413,6.587900705651566
414,6.943382741861382
415,8.373955963497933
416,6.940513426176008
417,8.479596235191657
418,8.078702774032369
419,8.07924174523826
420,7.5182832334463825
421,9.681173910561641
422,8.542116337958802
423,8.376910554454081
424,6.513774412288873
425,7.906172439335949
426,6.204836153083739
427,6.686780113658108
428,7.383246849806308
429,9.35728780952078
430,8.433487095348042
431,6.039755205810379
432,6.241105264086649
433,6.953294341296963
434,7.873113557037921
435,7.4836913974769175
436,7.356188633095964
437,6.88681422293531
438,6.519591649743859
439,6.67144018891897
440,7.7991210181946276
441,7.889292568471631
442,6.966517716047515
443,9.128247327671785
444,6.549856057390478
445,6.401561290983192
446,8.335341652133025
447,9.089592382852675
448,8.693556954520222
449,7.523165382796499
450,7.401688049607574
451,9.746425106819267
452,6.843039041939811
453,6.426913411187303
454,9.541437453687301
455,6.519722651857553
456,7.801859297151973
457,7.320052802416105
458,6.999083548749562
459,8.45374279316956
460,8.494136141377965
461,7.451647855278187
462,9.584765739081215
463,6.655289344308753
464,6.733299288859156
465,8.319336275962982
466,8.406724154365733
467,6.759261180713638
468,8.468521747701871
469,6.53999187621614
470,8.342740604908936
471,7.970508795324304
472,8.151317660920785
473,6.769175742569262
474,7.00612738861628
475,6.599764512993934
476,6.59796688720115
477,6.346500734842782
478,7.8929083641786555
479,6.449798625835204
480,6.9526112614571085
481,7.386969804476566
482,6.627474633092681
483,7.278303099648155
484,6.5184914224616275
485,6.722993233303169
486,9.198791213872274
487,6.597103639177613
488,7.891706572607937
489,8.397420392951776
490,7.887907469340854
491,9.125037110488618
492,6.880814010321787
493,6.493342185035196
494,8.696560478903699
495,6.48055113020351
496,8.514648619239505
497,8.38932273115301
498,9.530834511578265
499,8.094198720458428
500,9.203164884738706
501,8.937198743031077
502,6.709657313300771
503,7.650379013310514
504,8.850046119835861
505,6.919449505203803
506,10.044652045170608
507,8.78776347728148
508,8.391030896143272
509,6.237104057417632
510,6.51885397888033
511,6.539547260528862
512,6.562035251022317
513,7.8209499291796165
514,7.275610346327177
515,9.429768729076189
516,8.889239384177165
517,8.792596097417084
518,7.755531191832884
519,9.345904660419665
520,8.558682945986828
521,6.472861379666689
522,8.733701566126815
523,6.553351735402458
524,6.5879156760784205
525,6.977501516126649
526,8.598485557100357
527,8.464686385178563
528,8.686917352097351
529,8.642692112992687
530,9.64124422671575
531,7.701382992678214
532,8.20071373098548
533,9.67649955314265
534,7.417177070564228
535,8.334521987019722
536,8.85258737027154
537,6.585961725023628
538,6.379661433847556
539,8.482154123247842
540,6.351560246715828
541,6.442586953429375
542,7.586561670440074
543,6.818661139697544
544,7.423125951578619
545,8.494717774011896
546,6.414725509851534
547,8.66220137453594
548,8.573598959800343
549,7.794676260086822
550,8.45731431983156
551,7.987034792308474
552,7.785102575292842
553,8.261877291975459
554,9.101694725548835
555,6.448828602697174
556,8.570957684473665
557,9.204336270835553
558,6.566026427953609
559,7.056502408703577
560,8.187807417343112
561,6.56159199989852
562,8.878924389064032
563,8.249787843392536
564,9.755566137642647
565,6.462993763926019
566,8.379164222196348
567,6.568762280806198
568,7.876287434934647
569,8.427556718435277
570,6.409208147644639
571,8.376216023953393
572,7.309211682709489
573,6.825153251832711
574,9.062549774150288
575,7.29883030534487
576,7.945194367508995
577,6.525525258576579
578,7.487670342073029
579,6.4573844507216185
580,7.2720071986259
581,7.985627130031827
582,9.153159697362337
583,6.547208110773529
584,8.016656674494998
585,8.559386196281695
586,6.985036681795306
587,6.942505522181168
588,7.417565964700114
589,8.303204193925204
590,9.298303274716638
591,8.445403453514626
592,6.890643521898879
593,7.816070149773041
594,9.326321052502156
595,6.471239291444293
596,6.992654621221926
597,6.425084460444159
598,8.613563065589375
599,8.065595342316598
600,6.982266453550734
601,6.534009566894857
602,7.3111906807512925
603,9.753445641225092
604,8.31204950332858
605,6.524069254191891
606,6.476792983145353
607,7.361861936348364
608,7.069702645924875
609,9.238964451480568
610,6.513236666251063
611,7.454765943812205
612,8.746457303749816
613,7.375454025657505
614,8.544945658334168
615,6.82433937253227
616,8.672813078383735
617,7.302578811291067
618,8.687385411832889
619,9.664195039632185
620,8.293726683627757
621,6.618643939467528
622,7.427793039873583
623,6.903525497012892
624,7.300647588395321
625,8.046891405048067
626,7.456989039776784
627,6.486906633793204
628,6.676487510335871
629,9.311877958630465
630,6.50097597439796
631,8.707636456689734
632,8.233533945266746
633,8.632191297575218
634,8.491292186175492
635,6.651280805653039
636,7.370465464759283
637,6.8797052226771305
638,7.3170402486401285
639,6.9689872873469945
640,10.014189881362986
641,8.407256082558023
642,7.902782702289049
643,7.547961988472121
644,8.744698607399211
645,9.254567794113044
646,7.760740920501138
647,6.850143354176088
648,7.557065325113976
649,6.643193716967449
650,8.267134494965582
651,6.739180556287643
652,7.384559414576864
653,8.258668959741666
654,6.465046978445064
655,6.404776837521673
656,8.285922437021336
657,8.609155052449132
658,7.91472707845921
659,6.66059139910731
660,8.752687352562509
661,6.717055395438198
662,6.886562116732711
663,9.292756950827846
664,7.867380689021868
665,7.609767805615366
666,6.523014122375301
667,6.912121656999965
668,7.693442628108595
669,7.218223753144599
670,6.700350500300827
671,8.175252526745503
672,7.40138162458169
673,7.420118279539026
674,8.289330751424146
675,7.7543584447267175
676,7.805468186912758
677,8.59023883033442
678,7.3859346817269955
679,7.891025131581979
680,6.509557665010237
681,9.062826132319856
682,6.6023846756179445
683,6.04790254546193
684,9.059652291641614
685,7.881159498210292
686,8.756371296495344
687,6.47378062764584
688,6.35457569972614
689,6.906027597215339
690,6.273196929203315
691,9.144692028798834
692,9.720292380825237
693,9.526905541021897
694,7.022678645497562
695,6.659498226181182
696,6.8493538102711655
697,8.62996587074971
698,6.469690775954632
699,7.443126870696513
700,8.479349419805242
701,9.304663676223537
702,6.4441367008946395
703,7.077233304807483
704,6.585498652395926
705,8.443956203463832
706,6.422696902755148
707,8.570836612785794
708,7.201887631394015
709,9.106110581094208
710,9.254222538565932
711,6.495727516204307
712,7.2806521060785485
713,9.04119827151087
714,9.316104643098084
715,7.076914558020502
716,8.604056748415829
717,8.33144215083669
718,7.5455034390998765
719,8.337322613535116
720,7.078301287698066
721,6.569065646970585
722,8.873462067833636
723,8.307543838112194
724,8.447009062776495
725,6.931222373428276
726,9.965901432543085
727,9.222652796390616
728,9.498445849186343
729,8.2595838287117
730,7.505587118352436
731,7.349145908510043
732,9.156532425814811
733,8.140802201899646
734,8.764048578335231
735,7.135203482526093
736,7.40944337485859
737,7.799210996669492
738,8.475451005130221
739,6.857363499178221
740,8.467423616541089
741,8.596184588040806
742,8.078342186653305
743,6.95306350238073
744,9.588862383878423
745,6.468927419919707
746,9.273535551253282
747,8.939799303457574
748,9.765818693619583
749,7.790535979499219
750,8.281476799646477
751,9.072604006407822
752,6.017278466686076
753,6.5879483654732285
754,9.21334069944199
755,6.592075632548617
756,7.280157751722646
757,7.89285823886508
758,9.677825569166476
759,7.974032850337764
760,9.704034333119218
761,8.217291576592944
762,8.94117843318209
763,9.511191896309679
764,6.782066956043282
765,7.413430230588551
766,7.901103643996165
767,9.366898513092519
768,6.728994338997761
769,8.75468445226341
770,7.765097957307798
771,7.513536466197235
772,8.83846808747295
773,8.919594016122012
774,8.457165288422793
775,7.404088022298635
776,7.279426142736756
777,8.532963137839417
778,8.95798422579383
779,8.99756344507586
780,7.292550364888721
781,6.312927173659279
782,8.527503187819327
783,7.8057924779827905
784,8.227199066178706
785,8.372246246246117
786,6.583773174649848
787,8.70251281390529
788,6.544217402255357
789,8.337756512427795
790,7.939592933405787
791,6.77214682007142
792,7.8738121190153825
793,7.116357699808318
794,6.567391801560268
795,6.956214953137502
796,6.486007004321537
797,9.997033859964182
798,6.499401197020804
799,8.567561911035511
800,7.201933943431206
801,7.486143664467315
802,8.526196029547886
803,6.7913765922970715
804,7.326831545050626
805,9.259435630273634
806,7.340396076839352
807,9.596804987153725
808,8.50004626942838
809,8.633768254223263
810,9.345169212248956
811,6.0620076277514
812,8.632509763414435
813,9.210777981513186
814,8.047940776248351
815,9.330610585237174
816,8.228630078612053
817,6.662073313772111
818,7.764253485218092
819,6.408653388937176
820,6.642394375879802
821,7.209598334258566
822,6.54372465550624
823,7.3092704181348696
824,7.373035454901794
825,6.52125846391084
826,7.189614159073047
827,8.460358587852635
828,7.338051948697072
829,6.0566867409245075
830,6.820593678845129
831,8.755470527499396
832,6.849845907186073
833,8.322438772202041
834,7.3065844141228995
835,8.208395413220941
836,7.91525593047265
837,8.847465553018209
838,7.877553535798439
839,9.991058036031168
840,8.364086568664849
841,7.900270167888146
842,7.282367605443917
843,6.886211114510079
844,9.136982432948123
845,6.39296553726059
846,9.186871332386675
847,7.911590645375795
848,7.768692246225016
849,8.301298869250349
850,9.310937853332476
851,8.668194908136508
852,6.463493614803123
853,7.430954034663469
854,8.460361197438598
855,9.525485559439694
856,6.571188006394662
857,8.652654962575951
858,6.926306489059792
859,8.434588894750034
860,7.2592518742061385
861,8.435104486873204
862,7.828095739305137
863,9.325064943593286
864,6.8883741788756865
865,6.568638871606808
866,7.30430973479808
867,6.871702537152155
868,7.475969398464744
869,8.40793811099194
870,6.642727114482635
871,6.927616682144528
872,6.476628791485951
873,7.88659633427579
874,6.8716781776436555
875,6.533516888528903
876,8.561644554055892
877,7.827260329435696
878,8.49682902250747
879,6.986476103127177
880,8.323946151278372
881,8.508681810878365
882,6.8452751445937245
883,7.965071000914608
884,8.788855514249695
885,8.348638588758666
886,6.975045920795029
887,6.9646052763147654
888,7.415820287897247
889,8.927341637499156
890,6.565315110592533
891,8.848286339669395
892,7.371935634982562
893,8.547863481864809
894,8.723888349731038
895,8.570175595893343
896,8.542495681191554
897,8.429963766040949
898,7.874305420975947
899,8.414406658773945
900,6.8841483019267
901,7.9838112146871545
902,7.475125262227756
903,8.546331889024724
904,8.411357548238243
905,8.325754458462203
906,7.455058841031351
907,7.222722464990861
908,6.024641052604049
909,7.428680245290867
910,7.8769134626774155
911,6.914773197664737
912,8.757312668177335
913,7.021850546695269
914,8.421924011847343
915,6.5413145583717425
916,7.327423688509027
917,7.3138014444607355
918,9.647930578738753
919,8.166348107071267
920,8.922778299297866
921,8.366307345283714
922,9.333059020497872
923,8.130364229433226
924,7.036565685007452
925,6.621981527387737
926,8.70514647352358
927,9.614423065914412
928,7.353250950966333
929,9.38254455155346
930,6.521748087147426
931,6.483914064510329
932,8.90320215985196
933,7.3978897492374145
934,7.442089631025132
935,6.482893057114245
936,7.528291986514589
937,6.783634670552433
938,6.854478736272416
939,7.800699317659682
940,8.50410031142009
941,7.8956905377574085
942,6.376135250139702
943,9.297565495340113
944,8.279518801810585
945,8.405158844950375
946,9.656777963298348
947,7.765780570568028
948,6.790163004068155
949,8.858172975448092
950,7.911709242358267
951,6.517856812412164
952,7.85528350551038
953,6.981176487451262
954,8.46710584642484
955,6.571836974874344
956,8.474339989525227
957,8.514761897691198
958,9.544661468410117
959,8.747849709790177
960,8.89666622877442
961,8.117988924394082
962,6.614548907090266
963,6.897291628964545
964,9.087557623897677
965,7.994607326303795
966,7.913228361756241
967,7.326008032275382
968,6.626732799850815
969,6.487515764903978
970,9.923521892442631
971,7.834876460931021
972,6.457421858659506
973,7.680901105474178
974,8.813218625367385
975,6.834307051630989
976,8.407460254632547
977,6.735032959467439
978,8.789208782009299
979,8.930358010545104
980,8.407022661152235
981,7.488319030208416
982,9.037279608787006
983,9.79847538960165
984,8.451811460188733
985,7.854652576649671
986,7.495151755893614
987,8.62557239611776
988,8.292989379544958
989,7.179584919222967
990,8.34289303765375
991,8.460273766713614
992,8.76065767398886
993,6.881218347147299
994,8.313712325856283
995,8.231929771490352
996,7.786960301980407
997,6.44062768918595
998,8.971117802971094
999,7.7036928614391655
1000,7.251072289254502
1001,6.984009956554802
1002,7.242202502616177
1003,6.813611479219934
1004,7.496614242065571
1005,6.790107781673927
1006,6.752351556944159
1007,6.937883361503579
1008,6.896844064657788
1009,9.659515651524993
1010,8.361556790077223
1011,8.991606859588225
1012,6.416910893822292
1013,8.870428485589992
1014,8.458706545205176
1015,6.496275013089058
1016,6.436211152291379
1017,7.284364729534017
1018,8.336793588961761
1019,9.423114917804972
1020,7.185454941597914
1021,8.488112733386538
1022,8.964675121368932
1023,6.24415493770787
1024,6.891362946881412
1025,6.250265192331182
1026,8.40720957521971
1027,6.844138353407304
1028,8.639721073568403
1029,8.860032163791013
1030,8.39569580332497
1031,6.990115543853505
1032,6.465952063259109
1033,6.5893647825745525
1034,7.404353194373508
1035,8.450224917937495
1036,6.53572348640778
1037,7.740139454132328
1038,7.3705150155774
1039,7.77010903696747
1040,8.456084451376936
1041,6.786525271985477
1042,8.05690651741986
1043,6.719427675212931
1044,8.480715201860033
1045,7.390968740052894
1046,9.632576420535198
1047,7.013306286214078
1048,7.951804841525732
1049,8.60003799196598
1050,8.407068009410626
1051,8.43264536059915
1052,8.415395643116211
1053,7.04365144966631
1054,7.620225374590937
1055,6.3209418068105085
1056,6.971381972303762
1057,8.585342633810093
1058,6.6483023328411335
1059,6.652109420936581
1060,8.580577556695106
1061,7.541849397315449
1062,6.454266923531025
1063,8.542869776552486
1064,8.794662371418225
1065,8.60498497938751
1066,8.277254359977757
1067,7.453739663527487
1068,7.08203071227284
1069,7.855863622374944
1070,7.118892956269931
1071,8.45452093161283
1072,7.178385656557155
1073,7.368163050791535
1074,8.279410625776183
1075,8.468358605732808
1076,8.284705197086048
1077,9.121014096036982
1078,8.311428863155644
1079,7.925012464158271
1080,8.703695673446765
1081,6.601340168689481
1082,6.438684466597682
1083,8.010345479528024
1084,6.5609709438974475
1085,8.059734690402546
1086,6.713994328296365
1087,7.912150077349406
1088,9.503881190281708
1089,8.8956741568201
1090,8.470934743204317
1091,9.214823494052633
1092,8.583640446113455
1093,6.139895644125188
1094,9.25338580388709
1095,9.444396634675972
1096,6.717652016599208
1097,8.782946319457762
1098,8.289843739757185
1099,6.362419708256007
1100,8.245789756573645
1101,9.09579518922463
1102,7.470879544782363
1103,6.967515504129991
1104,8.500897826889082
1105,8.773276090604286
1106,8.098137636560779
1107,7.691855527326181
1108,9.75062794494636
1109,6.640729451800842
1110,6.981735693360342
1111,6.642321444467028
1112,7.238670006420248
1113,9.132213784773752
1114,6.852166716616919
1115,8.857237306315973
1116,8.718767916816594
1117,7.439046787813104
1118,9.334589764032287
1119,8.383656630064115
1120,6.541359932001191
1121,6.655627544839005
1122,6.727380442444381
1123,7.2756952590880815
1124,8.378998796049613
1125,9.563814437020438
1126,8.518417343109851
1127,8.142554202045728
1128,7.928165196781325
1129,6.573989143667743
1130,6.406319598237814
1131,8.260580504406711
1132,8.80639461999559
1133,8.89441582806054
1134,9.212084628986718
1135,6.671983127155739
1136,7.729016826287823
1137,7.639780163144651
1138,9.245137191475564
1139,8.461984287262164
1140,9.190848506223059
1141,7.316859731145298
1142,8.940073958515681
1143,8.605785583097457
1144,9.118430804518013
1145,9.772664701514717
1146,6.529160564724852
1147,9.211992282297949
1148,7.434476775529026
1149,8.041369848147294
1150,7.421458670580923
1151,7.337060455126044
1152,7.904540528963094
1153,6.595069259813431
1154,6.541112264441888
1155,6.530075857101167
1156,6.600127521900228
1157,9.434327635624317
1158,7.250927232416623
1159,6.6680964767041875
1160,8.166294052430006
1161,8.119717817766762
1162,6.593735070268419
1163,6.138087765658995
1164,6.040691569936621
1165,7.931726190793194
1166,6.558411117408291
1167,8.75694574532736
1168,7.1727669650097265
1169,7.327948491232339
1170,8.392305636975745
1171,6.551786706032777
1172,7.42469330221642
1173,9.17921035832191
1174,8.45618049105594
1175,8.317290291854901
1176,9.277180923722252
1177,7.32205578510496
1178,7.35135377558954
1179,7.388612107796903
1180,6.638272112282846
1181,8.442935414591846
1182,8.447391266371554
1183,6.935288259133198
1184,9.723291531995848
1185,8.476269635239209
1186,6.579802957656476
1187,7.505130664134653
1188,6.531382663563448
1189,7.804766303667294
1190,6.525476696857219
1191,6.95402048897004
1192,8.18667427189224
1193,7.502415624937125
1194,6.812817603017972
1195,8.509790045195842
1196,7.86919131627813
1197,8.886556994360522
1198,7.807251506426151
1199,8.453086333070932
1200,6.542988583405385
1201,9.652054633582466
1202,9.177824922635624
1203,9.56691242959768
1204,8.432593697551145
1205,9.163593999120645
1206,6.9365882777538825
1207,7.741050591591342
1208,8.393064689299363
1209,6.348946991880508
1210,6.586923958506567
1211,6.533306860802754
1212,6.795177709243905
1213,6.699611944457587
1214,7.034587891694865
1215,6.580008880419627
1216,6.569623666914592
1217,6.8256026720908975
1218,7.268901497825043
1219,8.707753107323894
1220,8.486404817191975
1221,6.5536060066006865
1222,7.8428125742212815
1223,6.806758876021629
1224,7.411122069708525
1225,8.658122501566963
1226,6.594850347593
1227,6.477209768452353
1228,9.069340743441252
1229,8.21587099948211
1230,7.887219214852595
1231,8.953016891006262
1232,8.52616267928418
1233,6.617685001099942
1234,7.9651914895572205
1235,7.242941607832486
1236,9.637509444495883
1237,9.403377388769513
1238,7.859270864925994
1239,7.598033565374443
1240,8.584408479608555
1241,7.8836366095119015
1242,8.380449318307285
1243,9.392728370152703
1244,9.15188501908157
1245,7.470216697837455
1246,6.499486305488535
1247,6.77271089182463
1248,7.018122655323701
1249,9.704469907368354
1250,8.339608308504959
1251,8.350587955060293
1252,8.450441353034321
1253,9.724407207898302
1254,9.241185742602891
1255,7.420408535139553
1256,8.496989404839539
1257,7.040375938189501
1258,6.576928305918437
1259,7.49398097172389
1260,8.636037912118523
1261,6.520488182227306
1262,7.851602256574644
1263,8.807267527486617
1264,6.991425360740112
1265,8.183025275907383
1266,7.343362650583487
1267,6.359825253902933
1268,9.159755444194703
1269,6.312916598480076
1270,8.79604273388791
1271,8.895671484554438
1272,8.388600550724995
1273,6.81424910737321
1274,6.436271124720867
1275,8.92552480620015
1276,6.420177185397848
1277,6.697568556655395
1278,7.440445924606597
1279,7.776251827855399
1280,8.355384193747575
1281,9.733332742994628
1282,9.918558170354427
1283,7.749696607250782
1284,8.466213762536917
1285,6.451401336733724
1286,6.670794145494228
1287,6.871307552133999
1288,6.716798165917931
1289,9.575989627021885
1290,6.6470322917922005
1291,7.88065850948888
1292,6.466793735483707
1293,8.135011640107528
1294,9.298325052930855
1295,9.774874477621283
1296,9.603709890983922
1297,6.574239552865118
1298,6.107445583934196
1299,9.7705903357048
1300,6.979056010794434
1301,8.762220510969545
1302,6.448976209043099
1303,9.393310338763763
1304,9.248201759021807
1305,7.4108521952977116
1306,8.402452164056205
1307,8.687343291588562
1308,6.622314508582634
1309,8.315548343877078
1310,7.748517443859977
1311,7.758892986718868
1312,8.513342881202282
1313,6.568156142344897
1314,6.34620206286158
1315,7.261248029870152
1316,7.510384283402615
1317,6.937834878500326
1318,8.447445773500025
1319,6.552661339971378
1320,6.9685158365908695
1321,6.19717112187391
1322,8.412106007421833
1323,7.908399469616245
1324,8.273733523844092
1325,8.250209112207024
1326,6.527325801018988
1327,9.65954846774976
1328,7.642694467386833
1329,8.506768076739199
1330,6.1998082008581425
1331,6.107358216539225
1332,8.149181806248135
1333,6.403547696345345
1334,8.473370999213031
1335,6.60731362675809
1336,7.856920815012304
1337,6.911794358446979
1338,9.30430865864957
1339,7.948812960739788
1340,7.4168806296314145
1341,6.856846628802096
1342,7.505013765727395
1343,9.374713719689455
1344,8.343675137504505
1345,6.1565768128136344
1346,8.707748792833556
1347,9.935976415794372
1348,8.722257607512415
1349,7.4352732231428496
1350,6.012187299385685
1351,9.318183681361022
1352,6.855463384480931
1353,7.24981821679005
1354,9.852261841437954
