id,price
132,8.48612111975629
133,8.259960647901027
134,9.48302460976997
135,7.044199590953766
136,8.325300449472637
137,8.658319446636268
138,9.334468903175072
139,9.58596009938688
140,8.329095746844443
141,8.451479319327014
142,6.634148725715334
143,8.7111087594884
144,8.7267269055375
145,6.522452350390853
146,9.019106579274197
147,6.857177771154938
148,7.006650089781189
149,7.591778725584843
150,7.274364868538252
151,9.397440677442985
152,6.766767590897282
153,6.457650068993639
154,7.174613714473359
155,6.400076099611299
156,6.85752044994414
157,9.086119344342459
158,9.249003172669276
159,6.148444271367596
160,7.721639825445258
161,6.646363842850343
162,9.29850734647326
163,7.380212570226543
164,6.7235263631456625
165,9.690664391621754
166,6.744778647178414
167,6.2134530701032915
168,6.400864382408568
169,8.392493820546306
170,8.265735911766335
171,6.423567977142149
172,7.948124329883769
173,6.583809073933627
174,8.547974675544799
175,7.938517941738406
176,6.45574384981886
177,7.706169905665886
178,6.859588260717089
179,8.737227119812172
180,8.043206047620266
181,6.824421455203577
182,7.344231166157828
183,7.532347193092357
184,8.630719694268674
185,7.304536003235445
186,6.839845468674738
187,7.394276442343712
188,8.29055481998147
189,6.798449748246428
190,8.250080524969647
191,7.84637788015207
192,6.67093641459185
193,9.053106238072841
194,8.743664694953587
195,8.615293875837555
196,9.633306946755328
197,8.39229967552644
198,8.267251815941991
199,8.45988977528516
200,6.653635883629022
201,8.769572461260319
202,7.366134141431615
203,8.732824066428114
204,8.077606714556026
205,8.50317994975341
206,9.423526876466203
207,7.637025996293326
208,7.736681651217431
209,9.139649348774103
210,7.1192428102701255
211,7.6245619747951805
212,8.44751081220287
213,7.979858428259778
214,6.204161589204858
215,7.6434945250903406
216,6.633388533775695
217,8.586461746148867
218,6.446721458288361
219,9.52947518428941
220,7.070595837479593
221,8.594156869191341
222,7.163942140135279
223,7.513744926404502
224,8.579805251941885
225,7.465745103630816
226,7.169823352343779
227,8.372391466744572
228,6.617404206772699
229,6.802218994836898
230,8.16737292056353
231,7.582470931851627
232,9.200431567498356
233,7.408012491067627
234,6.864554021730196
235,7.736595501449725
236,6.275426023480369
237,6.273296903970926
238,6.492982839393277
239,9.226755109272032
240,9.039237294370201
241,6.554612890745448
242,7.0744457597126775
243,6.8107927977055045
244,7.687540827645016
245,7.705237805657012
246,7.749530879980732
247,6.558944655306475
248,8.42139281984713
249,8.067814793527795
250,8.62781179448079
251,6.361086793249113
252,9.259524321278276
253,8.1515679990857
254,8.098435267355299
255,7.083037915343816
256,6.548443865674151
257,6.233389272259288
258,8.462677328009072
259,6.279457735088791
260,6.979105131316666
261,6.558578604244069
262,8.011496931326331
263,8.708418193914722
264,8.394664449302454
265,6.762701211344718
266,6.525319495544588
267,8.702020395570477
268,8.582215017311
269,8.74740732539944
270,9.403322162974883
271,8.13933319335695
272,7.079278567174152
273,8.61537149534865
274,7.807578469172513
275,6.606025845056266
276,6.870163329606684
277,6.946660411433056
278,6.399376238496982
279,9.674849960877811
280,7.757748029150289
281,8.325960079564966
282,8.176144765776247
283,8.59258273436422
284,6.468201482761778
285,6.599596015655942
286,9.337029107451722
287,6.653083246491636
288,6.405844492170667
289,6.5698801862757215
290,7.733670662147828
291,8.025750542110094
292,8.933908372500982
293,6.741797083170182
294,6.299005028140158
295,8.455388470956233
296,6.864502315135537
297,7.544794310783882
298,7.566398119303813
299,7.542289853054647
300,6.514837305672395
301,6.7768757224747205
302,9.137447353109907
303,6.7761285329794925
304,8.37060103066459
305,8.725530974807038
306,9.371103980686327
307,8.595080680920027
308,6.718406416534668
309,6.640445046648004
310,8.52882503011395
311,7.752128009405334
312,6.829023578477912
313,6.946568637808206
314,6.9633314362429255
315,7.917402965839989
316,8.206421253927696
317,8.568126308529271
318,8.820708087731116
319,8.362254998481916
320,7.186245569296114
321,6.28553242755608
322,7.235995730726838
323,9.026289786553901
324,6.587606623473178
325,6.267490628142024
326,9.110871462688134
327,6.847646724609006
328,7.238289708879385
329,9.239674291792454
330,8.549905427798125
331,7.860127201394228
332,6.700537501646311
333,7.330189210222307
334,8.501148693289498
335,7.182876976419955
336,8.448326766073604
337,8.644902742102332
338,7.59134015009079
339,6.270796704903252
340,7.5106003568846385
341,6.710335627077667
342,9.557284435172
343,7.395465994431878
344,7.8280774666330535
345,6.858566231216132
346,8.462025031508686
347,7.019207662926964
348,6.94973439958835
349,8.458783973505447
350,6.411968735895395
351,7.606019066494162
352,8.821722029001746
353,8.3223063567896
354,7.578815587358609
355,8.71025570394942
356,6.945808787374957
357,6.7969043607720145
358,8.558926533116663
359,6.78914231011545
360,8.322735343870834
361,6.252537519509767
362,6.494956704927342
363,7.682517007329761
364,7.369591901832198
365,8.66286507814232
366,7.082181521640728
367,9.607164736289153
368,8.515968919555576
369,7.727382951953808
370,8.876734538298802
371,6.63323426092582
372,9.577240165019534
373,8.520690976586389
374,6.55123549050896
375,8.806560610063244
376,8.397854367001173
377,6.713487535559856
378,8.813730198964313
379,8.576003485943748
380,9.47099719755958
381,6.510047302024048
382,7.4844473430479015
383,6.793227936583969
384,8.125206830877813
385,8.256677870641033
386,9.277083044883398
387,7.725105801249658
388,9.251550867298176
389,6.572590400383285
390,8.01176343869803
391,8.218836265163072
392,7.336936253794954
393,9.024230868626622
394,6.489148878299402
395,6.322978385459822
396,6.594970472233921
397,9.5370538360032
398,8.544926177551508
399,8.41060300159524
400,7.04447069173625
401,6.331954413413079
402,8.33816829393137
403,8.232238995392633
404,9.418592033232054
405,6.459140073461312
406,8.572436013719546
407,7.717294921496923
408,6.356354768578405
409,8.645113072717972
410,6.774350080347463
411,6.552675201509118
412,8.952675252926007
413,6.404376184881165
414,6.89008649089574
415,8.675464354519033
416,6.906298002377045
417,8.867288742188764
418,7.995083086299524
419,8.128537645762755
420,7.404884932979344
421,9.47466492195818
422,8.909434583557212
423,8.560951329665153
424,6.793745548264735
425,7.867891921386721
426,6.349003923648316
427,6.518466794632934
428,7.2720014598568525
429,9.406303455623098
430,8.800521686908498
431,6.286103343153656
432,6.178036182222333
433,6.871318944312988
434,8.208502904389283
435,7.741013704059714
436,7.3595401556449245
437,6.939802790385477
438,6.638352694363283
439,6.631855918134123
440,7.555178458399655
441,7.787752476320614
442,6.9564041456910015
443,9.21500183850087
444,6.581391050966673
445,6.507794708446347
446,8.194045529299196
447,9.29701992873079
448,8.46497886402343
449,7.577405678880679
450,7.470183023930139
451,9.71809088389858
452,6.589618863062336
453,6.26926602021783
454,9.519595047505385
455,6.314512866411659
456,7.726493403416925
457,7.938768437602179
458,6.892088041760283
459,8.759020931042047
460,8.555629348571525
461,7.4253595464070985
462,9.609672108163352
463,6.9866387941126495
464,6.751564107345576
465,8.224228378472274
466,8.303644279936574
467,6.800430490227956
468,8.24874872656195
469,6.833996926732652
470,8.856048711678067
471,8.28884033364134
472,8.060659594508301
473,6.952988032970687
474,7.136883153723403
475,7.037782806001448
476,6.765731766787334
477,6.5165671462309405
478,7.647333867068919
479,6.485090902848987
480,6.729004450739772
481,7.276122015722313
482,6.246853682139395
483,7.334698342101676
484,7.0813241558600755
485,6.76062920267972
486,9.020350169342144
487,6.88963525844133
488,7.779017158982521
489,8.105453079596524
490,7.6857160073786215
491,9.231096165031206
492,7.017392246525364
493,6.501350336381631
494,8.47331740025066
495,6.931205615296771
496,8.500618686790833
497,8.24809030866713
498,9.55780576401701
499,7.822976189285237
500,9.233479529636375
501,9.310569091339573
502,6.688974092406475
503,7.8708399073146875
504,8.724368844473066
505,6.816258777711317
506,9.601086331449611
507,8.94920021396842
508,8.508905738894462
509,6.432481797717366
510,6.617930844093631
511,6.800724552816538
512,6.69222293398496
513,8.012243078352533
514,7.142088020199749
515,8.9844480559638
516,8.540186057340401
517,8.74076338456216
518,7.112036657367949
519,8.860328939480944
520,9.037469051411163
521,6.146472388302368
522,8.388605568784063
523,6.41866543239481
524,6.83786124141022
525,6.8737485492374155
526,8.648106945396083
527,8.18088203917006
528,8.678837293880616
529,8.571120033501636
530,9.552357160470498
531,7.5489267965511235
532,8.40862163236294
533,9.26939438915738
534,7.6377576445432975
535,8.362024847420024
536,8.747275900961968
537,6.937198381740161
538,6.556891872911291
539,8.386559853217278
540,6.6369569255265075
541,6.370129205750385
542,7.465044551899052
543,6.579308998945754
544,7.402805054628741
545,9.393844498312907
546,6.604397889618224
547,9.09196693339092
548,8.45885637326816
549,7.828930779718242
550,8.419589023257926
551,7.987243513476181
552,7.735984336710295
553,8.300964018733287
554,8.712344684077879
555,6.630935992854919
556,9.081039432393784
557,9.421287664929475
558,6.592972187669586
559,6.763478572105287
560,8.156561220607388
561,6.4744274599975915
562,8.525634064422675
563,8.168915468688157
564,9.661617063575848
565,6.660711402718697
566,8.835483708588074
567,6.307450721373441
568,8.189632045450795
569,8.384743808244766
570,6.6742645045093285
571,7.98410497755158
572,6.976009918490842
573,6.562697316081369
574,8.938628538318198
575,7.565043727463725
576,7.794493993554265
577,6.5979582617999215
578,8.06905473677201
579,6.352658710768054
580,7.538220764688064
581,7.813900347968397
582,9.59872576209342
583,6.484852561154041
584,7.216265858167398
585,8.287702259021708
586,6.846300714350096
587,6.909990675408485
588,7.402998799508049
589,8.328281187304661
590,9.513912513306012
591,8.336356594706935
592,6.982755721289878
593,7.535651543688227
594,9.57097235867147
595,6.158841385936084
596,6.786248145002261
597,6.195502432826494
598,8.929821917769123
599,7.843862535625826
600,7.1118328871963135
601,6.619673489892442
602,7.801598531896417
603,9.697540663801755
604,8.76340123878126
605,6.731821150715693
606,6.965128927065058
607,7.993094724473823
608,6.975419947957506
609,9.304250368623041
610,6.89380794275466
611,6.979979303467506
612,8.743582412840283
613,7.4838974886983465
614,8.983126723911276
615,6.579652888486576
616,8.170254539134744
617,7.0646100946459365
618,8.799731987307965
619,9.535299101307697
620,8.225145601009187
621,6.511594200853072
622,7.457287663874611
623,6.7925103249521035
624,7.021240629088947
625,7.898472626981725
626,7.303761627407395
627,6.522705633615984
628,6.746994812122896
629,8.969545837812833
630,6.792112187737836
631,8.547506646514712
632,7.923736795148611
633,8.463801071893066
634,8.754696258162838
635,6.433825767785955
636,7.506573096277104
637,6.701782775458599
638,9.511337539127524
639,6.752886028640182
640,9.621989072685961
641,8.42746463523987
642,7.9404310685168635
643,7.479891220507438
644,9.023673421459176
645,9.059761861777595
646,7.720776782396108
647,6.656716723887862
648,7.675894298502461
649,6.817577828366691
650,8.941282154223307
651,6.708882369217365
652,7.431269276573108
653,8.226691936751482
654,6.460582809079642
655,6.638847454973077
656,8.406296990270592
657,8.222155020196695
658,7.787269732692154
659,6.565552777379648
660,8.318070550397362
661,6.637509797756403
662,6.839786976919688
663,9.059243325341084
664,8.062445713434444
665,7.611588531367359
666,6.595943600162288
667,6.888413536394139
668,7.101417757340214
669,7.074747737155619
670,6.565552777379648
671,8.286200795968034
672,7.3911146409897786
673,7.359246080396558
674,8.362684348601547
675,7.749293071466506
676,7.769223048765526
677,8.298287610190584
678,7.419082912455065
679,7.8953621892933645
680,6.57650165394126
681,9.509345074741228
682,6.64637464368716
683,6.279694129242409
684,9.337803818238651
685,7.493631473851299
686,8.817257992004778
687,6.523910525792246
688,6.165039399335657
689,7.174802646501252
690,6.421168420552786
691,9.43964779301718
692,9.553712623754706
693,9.121476769564797
694,6.831500423698137
695,6.807581036830641
696,6.77306740583336
697,8.529055497699034
698,6.169746806652741
699,7.438812886184626
700,8.023759258304292
701,9.241526342772913
702,6.801119131913419
703,6.826427078734582
704,6.646684354697305
705,8.044618209129414
706,6.540191382736765
707,8.227958380988618
708,7.3913129935766335
709,9.336614970840088
710,9.039346586331732
711,6.390840442495017
712,7.64527395373324
713,8.742080825221553
714,9.637083491671005
715,7.308454144600897
716,8.839980173744001
717,8.425252268887792
718,7.332238020123086
719,8.299643459282585
720,7.204182670819624
721,6.484825637238296
722,8.568862473620744
723,8.124027970205773
724,8.205777095836838
725,7.124425282664301
726,9.647421954007891
727,8.788809108364013
728,9.626842226541987
729,8.19244431495158
730,7.082447001341825
731,7.337552709678153
732,9.307803569698734
733,8.06737803091332
734,8.896339360385213
735,7.430270233044677
736,7.412455065964851
737,7.814846762661281
738,8.370109725510483
739,7.001397425160021
740,8.425155508621506
741,8.594002911460834
742,8.129174533183223
743,7.147867974178283
744,9.528893699439681
745,6.566327025447755
746,9.350879189847781
747,8.26277351880907
748,9.504039085113595
749,7.733656913227801
750,8.572258205741011
751,8.562644731544077
752,6.134691316498517
753,6.751780306424338
754,9.513912513306012
755,6.8176001208816075
756,7.403583594518321
757,7.782762865607162
758,9.454937210728048
759,8.104339261665633
760,9.711358653176708
761,7.262995285980648
762,8.506726865035352
763,9.474518090333872
764,6.774239617887215
765,7.569380104985403
766,7.718716491037449
767,9.389170485285076
768,6.889334668576809
769,8.540255191700409
770,7.651359628599527
771,7.454454631298846
772,8.825391102454809
773,8.741597314771896
774,8.897531493114597
775,7.90081304126865
776,7.386633234507732
777,9.063658598112534
778,8.259614838748154
779,8.956371401657556
780,7.372372357760543
781,6.437434376142769
782,8.45356315179864
783,8.187325766226916
784,8.122840500541782
785,8.139182934892984
786,6.808442325811618
787,8.774286521745227
788,6.293851734279942
789,8.479679770330677
790,7.965520439177289
791,7.254930623230158
792,7.791742512460573
793,6.90244957776393
794,6.904937222430434
795,7.350439854260051
796,6.801203756657203
797,9.754094248622556
798,6.341737219183134
799,8.532109451643024
800,7.231798393724055
801,7.5783900406454725
802,8.401101591272615
803,6.856654287182087
804,7.493892077955152
805,9.326444604253414
806,7.412158525808584
807,9.539515013810439
808,8.70245150958732
809,8.389415411674571
810,9.168320546280217
811,6.3155100069645185
812,8.781716522823741
813,9.41026895657589
814,7.714871629139194
815,9.116702673502552
816,8.17446630404153
817,6.405775023311233
818,7.286284566198154
819,6.614589695510642
820,6.363271086317309
821,7.453125596588886
822,6.781931637680457
823,7.368202215734356
824,7.583163855054479
825,6.475197600116497
826,7.064920211639253
827,8.344275594406463
828,7.316332744231592
829,6.280030379914338
830,6.61041730222336
831,8.507880331772489
832,7.015102131096795
833,8.51059864213115
834,7.178143119916029
835,8.246054924968455
836,7.821781308673469
837,8.72904102001545
838,7.839328817371324
839,9.598708459103308
840,8.466625362930396
841,7.424331354949532
842,6.956982709135983
843,6.970465573156858
844,9.323827816387947
845,6.659015541019603
846,9.509160567480292
847,7.984639831252388
848,7.7075695361105
849,8.382462603086395
850,9.002711975022617
851,8.353158685434776
852,6.438337858372363
853,7.428399237448921
854,9.002713922920098
855,9.435644391230259
856,6.584316139613393
857,8.905550495096918
858,6.839786976919688
859,8.165525514001336
860,7.074634160406665
861,8.754661228362593
862,7.6579460749648165
863,8.923772175249871
864,6.930077307876941
865,6.313830866804825
866,7.442401825708329
867,7.03119548422892
868,7.404703341610741
869,8.554406177391677
870,6.710077994515939
871,6.617009442037379
872,6.8362734213437175
873,7.954432268022017
874,6.856867787860131
875,6.422986625618128
876,8.797216632610365
877,7.761695232823519
878,8.234980679427604
879,6.668773396915539
880,8.488604607284982
881,9.080785417638163
882,6.835693115327954
883,7.810094156966748
884,8.403379350594161
885,8.19570262823108
886,6.724354495338595
887,7.149652621276148
888,7.4792374790711875
889,9.211637681206744
890,6.760299545847981
891,9.138040719044387
892,7.507467653960913
893,9.100275279461945
894,8.890099180406727
895,8.45065019190148
896,8.43168235392969
897,8.038305885726782
898,7.993011058325961
899,8.18439088127453
900,6.819479923224411
901,7.908377569081506
902,7.369275558016211
903,8.427647506663433
904,8.422805939160149
905,8.358486738687041
906,7.474701137718135
907,6.960972974073095
908,6.215804843610231
909,7.120018405782256
910,7.8528592161827975
911,6.946722630733278
912,8.737336700981924
913,7.012487135632798
914,8.69071389040441
915,6.367344837845276
916,7.428273753012917
917,7.413320442073964
918,9.621563398094857
919,8.415024081721803
920,8.821027949486059
921,8.14213000207345
922,9.619491648726804
923,8.33045809389901
924,7.118942910477281
925,6.838189108215158
926,9.085197134864003
927,9.653013250850295
928,7.703592408856163
929,9.554625268836324
930,6.50935128459401
931,6.463349694631728
932,8.651623504235948
933,7.438836239144834
934,7.468693400992602
935,6.444260689267832
936,7.277492962509964
937,6.889757827035515
938,7.2203425109663995
939,7.622101141194772
940,8.681480653838083
941,7.704537577560497
942,6.712190946616837
943,9.275209385379977
944,7.560787755989121
945,8.612436007878934
946,9.56168952467236
947,7.746858461088138
948,7.247003179376447
949,9.255000152504435
950,7.79475555018657
951,6.323992080265917
952,7.623246464260784
953,6.725052030365529
954,8.642761432202164
955,6.565139349032488
956,8.491031852488938
957,8.649550956615327
958,9.394262106043165
959,9.318151258227923
960,8.638557041782253
961,7.786873063720593
962,6.685187597960672
963,6.615352300748707
964,8.73419543023515
965,7.654635062232607
966,8.356635278432819
967,7.4611032778049875
968,6.856236806141857
969,6.104040724760894
970,9.36204058802765
971,8.038007015462926
972,6.400366302469278
973,7.695460559110817
974,9.179874317941678
975,6.613375131576398
976,8.58785052204055
977,6.436268903271747
978,8.906095408908836
979,8.560943628156762
980,8.494311744328291
981,7.58776685653578
982,8.988150059680326
983,9.674190336830808
984,8.08640149864448
985,7.7417269069248285
986,7.634040473832713
987,8.569043293735566
988,8.750578216324099
989,6.988347051520198
990,8.203297827907729
991,8.71075181702016
992,9.58454309432075
993,7.133710111120666
994,8.627951424592156
995,8.201034352485653
996,7.512462833105329
997,6.598693073409386
998,8.851288742501257
999,7.974715992306154
1000,7.491216619458022
1001,7.145020697328703
1002,7.450067588174751
1003,6.8672032463362385
1004,7.733905402875218
1005,6.582236785092324
1006,6.560364509315866
1007,6.853957479749178
1008,6.974877474976917
1009,9.491651048593937
1010,8.54394349099753
1011,8.990034881052889
1012,6.41333740467832
1013,8.633478062726224
1014,8.594513824144835
1015,6.472201124662768
1016,6.733168741158076
1017,7.357482292146346
1018,8.38574097593004
1019,9.483216499310414
1020,7.333675057054977
1021,8.388455842979736
1022,8.681891855792683
1023,6.445797149680829
1024,7.115553320790533
1025,6.278547767549058
1026,8.55954804896541
1027,6.613216933726083
1028,8.6147790558561
1029,8.472697183565883
1030,8.879045515390967
1031,6.76913645343252
1032,6.431484566613482
1033,6.76198276436127
1034,7.361781636297566
1035,8.417616475347504
1036,6.156123789107026
1037,7.403522922705753
1038,7.369413688542972
1039,7.632470359316107
1040,8.362698582421205
1041,6.831567466055617
1042,7.869875797010224
1043,6.879301644491472
1044,8.762886910968874
1045,7.500597121533281
1046,9.20483047420098
1047,6.853114041647703
1048,7.95686161916167
1049,8.551192742546805
1050,8.77726966303589
1051,8.368810856647247
1052,8.576506807817298
1053,7.143484009622804
1054,7.547168769202949
1055,6.7983953641817365
1056,7.030945118098908
1057,8.523186911589407
1058,6.638175230898882
1059,6.691757345665114
1060,8.641986401242983
1061,7.69697557703002
1062,6.290518208517728
1063,8.703265780332666
1064,8.941058303426198
1065,9.32265938855814
1066,8.275897525563794
1067,7.259527513512517
1068,6.934943886629545
1069,7.946171547714717
1070,7.696835285751028
1071,8.431197938968484
1072,7.317355035948436
1073,7.216930960594945
1074,8.303517511077374
1075,8.493452137566647
1076,8.134597469371188
1077,9.260531702258364
1078,7.914465757722567
1079,7.664059247788245
1080,8.462183478550529
1081,6.25221705998651
1082,6.70122551013894
1083,7.831871109572559
1084,6.481896060970577
1085,8.005448335160024
1086,6.682367576773226
1087,7.52426115268774
1088,9.589479775142125
1089,9.287975315805364
1090,8.509349451628157
1091,9.256855322313033
1092,8.70889671813661
1093,6.2467370405583145
1094,9.459228524113675
1095,9.661498103660286
1096,6.48768933469585
1097,8.760496294239175
1098,8.441544073213644
1099,6.289479713774299
1100,8.72945335781398
1101,8.411929485760986
1102,7.513909335643442
1103,6.769051661084436
1104,8.451805801015725
1105,8.432104895911772
1106,7.7099926347772385
1107,7.605499351899493
1108,9.458162243886175
1109,6.6203797425580655
1110,6.886438433483402
1111,6.396568282173023
1112,6.950688098817908
1113,9.54372894480305
1114,7.0956732796775634
1115,8.918225960677814
1116,8.310059553133113
1117,7.314468820588967
1118,9.424751213784385
1119,8.378903956684823
1120,6.376228448165619
1121,6.8569660002722435
1122,7.0834770826605356
1123,7.515850005879261
1124,9.311924238540623
1125,8.73576288241478
1126,8.482893163397446
1127,8.332135143694297
1128,7.755088556836209
1129,6.783392568640981
1130,6.460476789425205
1131,8.206878235438898
1132,8.707025237984261
1133,8.419242079237264
1134,9.216880867307568
1135,6.6266010283972765
1136,7.04872035828351
1137,8.022896553429769
1138,8.91649929081091
1139,8.140596467247713
1140,9.000619973551892
1141,7.446310181110194
1142,8.981470118973315
1143,8.460752437956607
1144,9.114882610151305
1145,9.522686775998105
1146,6.9001938166587005
1147,9.353789736432304
1148,7.5301484819730815
1149,7.498723650687661
1150,7.993094724473823
1151,7.474106296543422
1152,7.764647669837293
1153,6.484415675809077
1154,6.900175403249106
1155,6.618908913636352
1156,6.692788461235142
1157,9.5388522353893
1158,7.4539085740294
1159,6.59652117202394
1160,8.145025819226067
1161,7.552130471301412
1162,6.787491090785788
1163,6.656108205558113
1164,6.277845344313014
1165,7.539560291666258
1166,6.338656878081273
1167,8.69321795405062
1168,6.9348075100421145
1169,7.02081060144684
1170,8.158923023895268
1171,6.278563793398473
1172,7.718589955836013
1173,9.016101792998164
1174,8.680858374363165
1175,8.437066274004652
1176,9.156329777563123
1177,7.368221639709248
1178,7.511409189893372
1179,7.5785595254968365
1180,6.866850251047152
1181,7.959814711731518
1182,8.221887180860195
1183,6.8297173329535
1184,9.500691310317368
1185,8.332406739280549
1186,6.200714780633014
1187,7.177926847451786
1188,6.367899194657538
1189,7.548756385926924
1190,6.734327239107643
1191,6.753498956329605
1192,8.293755844241886
1193,7.491540159752723
1194,6.618585522387717
1195,8.694472547106423
1196,8.294931700770446
1197,8.030584473838246
1198,8.280324121224929
1199,8.37865952985218
1200,6.655938379358893
1201,9.576326866530374
1202,9.290509706173543
1203,9.457631950455529
1204,8.30422689377376
1205,8.21207845596048
1206,6.974877474976917
1207,7.666923181667541
1208,8.217870617540877
1209,6.761314456902698
1210,6.556153692529217
1211,6.68671655924109
1212,6.936298870649034
1213,6.262486251567302
1214,6.8039032747005965
1215,6.599026637804178
1216,6.908964560842669
1217,6.601970852608729
1218,7.4957917153550415
1219,8.588199323793134
1220,8.321321361838143
1221,6.634148725715334
1222,7.767835698641935
1223,6.598015472755958
1224,7.674758313215781
1225,8.32567588202815
1226,6.399221736275503
1227,6.033460242483908
1228,9.337179263716946
1229,8.33448205247012
1230,8.037614705675953
1231,8.954959866427242
1232,8.556627077053061
1233,6.447184040685938
1234,7.934163993928607
1235,7.399835491733958
1236,9.5327724638401
1237,9.162736750523909
1238,7.891102034793699
1239,7.709252993375042
1240,8.410262640149885
1241,7.778597663816439
1242,8.468825753495997
1243,9.374723924238474
1244,9.161098769623196
1245,7.840307538488374
1246,6.578522128248676
1247,7.047116729212483
1248,6.862698869502749
1249,9.457738349702987
1250,8.324390408670098
1251,9.24469519109099
1252,8.55062489317448
1253,9.473715670650979
1254,9.203966880588194
1255,7.340407451600303
1256,9.122710560589685
1257,6.8955655714469914
1258,6.8499229914740125
1259,8.09250298152997
1260,8.376098465055529
1261,6.699209899263111
1262,7.412302287589463
1263,9.023573417646109
1264,6.973773377299284
1265,7.908893741644942
1266,7.489369401583891
1267,6.605868100543383
1268,8.98466222287976
1269,6.58731833356073
1270,8.822228191453465
1271,9.472901825219095
1272,8.214817848580395
1273,6.7217043612391185
1274,6.698046927571023
1275,8.519303962143972
1276,6.538786883027616
1277,6.727562478602921
1278,7.311444092086228
1279,7.92979454179785
1280,8.710520903282884
1281,9.6380927931231
1282,9.659335382210426
1283,7.573096260945761
1284,8.282330495351413
1285,6.722473755442071
1286,6.821203084271975
1287,6.936190758066625
1288,6.9224925124721635
1289,9.603390408207332
1290,6.612847611777418
1291,7.976793800093665
1292,6.642815632480741
1293,8.139236876035458
1294,9.35092735958985
1295,9.704338646542547
1296,9.559482543920982
1297,6.6230567885300236
1298,6.490728252880119
1299,9.591397525297335
1300,6.981684630864717
1301,8.67676431521959
1302,6.269689054831174
1303,9.571564424459293
1304,9.101936410537046
1305,7.422190156464292
1306,8.84482453914012
1307,8.558546371695298
1308,6.599345008988753
1309,8.757118679283622
1310,7.796137480013883
1311,7.596125651068888
1312,8.280833420347255
1313,6.28116331708881
1314,6.604749917247868
1315,7.467436011582464
1316,7.539524583090612
1317,7.114080966894746
1318,8.7106366558814
1319,6.253077438542894
1320,6.870395075969657
1321,6.253304089011789
1322,8.084451846039311
1323,7.794270557352812
1324,8.19643128216374
1325,8.033023744085234
1326,6.705939683443125
1327,9.436048357650263
1328,7.723882933825625
1329,8.246399271482884
1330,6.787819780638902
1331,6.3517976722166445
1332,7.870902557899527
1333,6.37247662959121
1334,8.297040641008982
1335,6.659517387710748
1336,7.598640151549994
1337,6.845677018927368
1338,9.419555126486703
1339,7.828390814654827
1340,7.958869725647519
1341,6.447009923764378
1342,7.646238586118168
1343,9.585175819258714
1344,8.408921149718548
1345,6.134247354274143
1346,8.71671503928994
1347,9.647293753691779
1348,9.05930845963167
1349,7.1681739563281575
1350,6.221473865108538
1351,9.28474682223147
1352,6.611468456271141
1353,7.433906147457137
1354,9.655284046269651
