id,price
147,6.933028959376737
148,6.9504339053903434
149,7.418562586960518
150,7.294617513236847
151,7.935432594107597
152,6.28741971775117
153,6.8129181613892165
154,7.188327419827665
155,6.680203212200271
156,6.9557997328969146
157,7.773139290310898
158,7.528939797136345
159,6.14409693952184
160,7.629171965500466
161,6.698357349193606
162,7.808226802930229
163,7.321306817349659
164,6.995034746097546
165,7.668047191609824
166,6.9048422879161695
167,6.3274981325667055
168,6.493987491446406
169,7.862083646080214
170,7.7286215037511035
171,6.429567976260258
172,7.638623370921276
173,6.992218060223877
174,7.756043854757018
175,7.764826786339598
176,6.615549658932324
177,7.61349603054144
178,6.987438538358542
179,7.829683613078837
180,7.665018517608995
181,6.972632945345755
182,7.264225352681174
183,7.518117091065773
184,7.801138207988921
185,7.389573328144352
186,7.015067689474161
187,7.300234644991433
188,7.809733287837277
189,6.842281067814493
190,7.703724143483534
191,7.621381454392389
192,6.7405640500719555
193,7.880070055687734
194,7.8048856067280274
195,7.884298065044404
196,7.846607343924029
197,7.753421419942828
198,7.780546740881584
199,7.684732143990526
200,6.654715260186615
201,7.564552760309526
202,7.42844138202739
203,7.76255921821066
204,7.7090032577850955
205,7.541792085690118
206,8.08608453155414
207,7.697425562469545
208,7.67430541131112
209,7.890614764682307
210,7.111687004171523
211,7.43164908261334
212,7.579849317476512
213,7.69259987044024
214,6.220456611581711
215,7.56708168044601
216,6.945339293476786
217,7.717930121691802
218,6.520543714420669
219,7.542281172216752
220,6.945527223813145
221,8.000021217131264
222,7.176766388611487
223,7.440054710843383
224,7.871207590279565
225,7.18584178145045
226,7.229985021731027
227,7.60442027973729
228,6.654052816063846
229,6.880540830041875
230,7.748231613871953
231,7.431493587003495
232,7.818094278051677
233,7.662642446484229
234,6.887143084064603
235,7.639039660265162
236,6.24992628983103
237,6.525230124124708
238,6.5635142867797125
239,7.833846178757437
240,7.832299769243409
241,6.671511133809789
242,7.071023894321866
243,6.807144144831338
244,6.807852960837246
245,7.517908686085589
246,7.736925252733911
247,6.720513880945316
248,7.70102895071312
249,7.659901651579636
250,7.835542939335924
251,6.46424965953949
252,7.86433092504487
253,7.542429877163627
254,7.696353540015436
255,6.9659342494688605
256,6.77787206515587
257,6.396309191657397
258,7.745500468913121
259,6.473615908689916
260,7.076007117108047
261,6.706449116710027
262,7.696970198730994
263,7.753969569972238
264,7.808601448998674
265,6.928288254893621
266,6.657276075549131
267,7.667293797882428
268,7.897551745149835
269,8.032778049801644
270,7.889493229590247
271,7.480016284622637
272,7.116536230357526
273,7.917533637090634
274,7.6577164932988255
275,6.649706510001053
276,6.95849126057388
277,7.129990942566687
278,6.498677993935291
279,7.521438085556732
280,7.5241087883940825
281,7.767015775047841
282,7.692174408357679
283,7.9943236984334884
284,6.570595332427196
285,6.727814114571311
286,7.860483762706325
287,6.730965416393258
288,6.547396419486507
289,6.741527208894325
290,7.616037876646003
291,7.742335471771963
292,7.740047006556967
293,6.8470000050539435
294,6.600083361262354
295,7.726828509400343
296,6.957574323232856
297,7.46635530671641
298,7.439418083015585
299,7.193352288694386
300,6.783500409103853
301,6.780703585505414
302,7.807154499658843
303,6.941544215151056
304,7.8307650552102395
305,7.612320426585851
306,8.039463447082722
307,7.763883526185964
308,6.777622835289297
309,6.915957230350383
310,8.008096050603646
311,7.609984102694676
312,6.831020659238058
313,6.90204915204246
314,6.994279885256231
315,7.823628959657966
316,7.562728112422752
317,7.747203008751761
318,7.76847421023384
319,7.545874256145699
320,7.262097695267313
321,6.300078488233801
322,7.269514422106493
323,7.679722278895303
324,6.728973344136248
325,6.406413258825936
326,7.994938715898028
327,6.97034252801316
328,7.18165461028863
329,7.9205044769295805
330,7.762754422714894
331,7.597334176937484
332,6.796918698823184
333,7.467887190484493
334,7.488184078956771
335,7.151195228500888
336,7.577052540223279
337,7.886135201081009
338,7.5390352778106955
339,6.514464907912409
340,7.487298439350625
341,6.719400905182935
342,7.7303230539480445
343,7.321306817349659
344,7.869643991740861
345,6.889774083207364
346,7.543628511829325
347,7.084603674696743
348,7.027748846398244
349,7.82194108709311
350,6.185280786973474
351,7.544700332958217
352,7.887841842562398
353,7.789100543862133
354,7.395946062723111
355,7.830105606867123
356,6.970432963909048
357,6.947195379534459
358,7.806974856819714
359,6.889804374891759
360,7.7742240647155025
361,6.407094148491355
362,6.644611823479231
363,7.392674327489455
364,7.240259420239528
365,7.764185306936076
366,6.9659342494688605
367,7.715816469384659
368,7.7372768924032345
369,7.559706569601811
370,7.734261783927174
371,6.956349451948991
372,7.597458621168562
373,7.75531971657168
374,6.650590267481471
375,7.7598376051105955
376,7.789046805114395
377,6.902821222786112
378,7.954190447198447
379,7.790216938283508
380,7.6376591566440855
381,6.667553483536141
382,7.355314872135506
383,6.8433891791528865
384,7.816777639232244
385,7.901769208771235
386,8.088857840211086
387,7.603816081462048
388,7.9205044769295805
389,6.557502138732914
390,7.55591519544738
391,7.855515585967106
392,7.198048818115664
393,7.756018008100277
394,6.618079926872254
395,6.505223198917911
396,6.771770608266433
397,7.815560922956801
398,7.678070049402037
399,7.542812598788451
400,7.202535814200336
401,6.2532957398909925
402,7.796050204267484
403,7.573227773728349
404,7.869353314719166
405,6.610178795025488
406,7.872669443890521
407,7.5136988472772615
408,6.605908041075431
409,7.99794995051919
410,6.373002695024056
411,6.61930988200039
412,7.802223371808527
413,6.494272388026441
414,6.9369101942906095
415,7.829862676254555
416,6.928336336919473
417,7.825716270606764
418,7.650026787354444
419,7.746094090937509
420,7.413298790946412
421,7.864148792460606
422,7.798251294557071
423,7.774643033715316
424,6.931210686990239
425,7.61584281330359
426,6.2219542309664195
427,6.785846341503421
428,7.15347507962613
429,7.818769487305589
430,7.9267100051220485
431,6.407094148491355
432,6.285240693780751
433,6.885775061821101
434,7.846630506547873
435,7.548333672635299
436,7.204233416828051
437,6.9533550207151835
438,6.797789471739668
439,6.841697071387045
440,7.497189922262275
441,7.588457275605545
442,7.0531680956296245
443,7.840998219654349
444,6.79108720549107
445,6.6524783323948204
446,7.743663572023428
447,7.865887545742339
448,7.718422058255751
449,7.485080963923116
450,7.32159087209219
451,7.757854636494581
452,6.681131946453309
453,6.427799419164204
454,7.874795703509388
455,6.6224876507214585
456,7.546656667579511
457,7.841992913043353
458,6.929641521674019
459,7.860950180226129
460,7.978590218639173
461,7.3658561653987285
462,7.706337418975426
463,7.025206858927632
464,6.773675240769823
465,7.5646270748484
466,7.745593142030455
467,6.837992348620469
468,7.496727339507784
469,7.044475599168234
470,7.948586942159
471,7.785552498867828
472,7.551011665994746
473,7.0134543291777955
474,7.1330197233354316
475,7.051485243365178
476,6.935449112790383
477,6.506380734110928
478,7.386476021864305
479,6.488280463359229
480,6.798672591309681
481,7.156880513463481
482,6.518419000877635
483,7.269735811728936
484,7.065524635218782
485,6.831173024780369
486,7.572688642638908
487,7.034665616590228
488,7.534961848931551
489,7.534575099034091
490,7.402466461897818
491,7.821115264873936
492,6.989883312705653
493,6.832011687286077
494,7.7019288486777135
495,6.968066310743227
496,7.8917852826010195
497,7.808829876388335
498,7.848965496078608
499,7.416899434825142
500,7.789449717402523
501,7.811139799372335
502,6.722511524929246
503,7.572997138764044
504,7.7726812453073295
505,6.872073153657716
506,7.520789919207479
507,7.831158203664753
508,7.7875910907260195
509,6.565666648579082
510,6.7824174277767115
511,6.996483181984267
512,7.0240968647752196
513,7.839750774687259
514,7.191620737632032
515,7.128339154955157
516,7.683318645153545
517,7.993903563838795
518,6.852890348203789
519,7.50335580941881
520,7.928252284778596
521,6.31045770083487
522,7.724316835817343
523,6.6021880361930805
524,6.979015378213468
525,6.885775061821101
526,7.598354482986388
527,7.492422750969293
528,7.901303967748925
529,7.684710357899023
530,7.713802073006805
531,7.579436150060519
532,7.8568012147263655
533,7.624548735052072
534,6.848240526119838
535,7.568777436824445
536,7.852779031280393
537,7.0381966442463275
538,6.558294699965372
539,7.754723044201158
540,6.650829340032354
541,6.707635171010088
542,7.503438991146081
543,6.589091312323019
544,7.483941723529076
545,8.076927290393597
546,6.858715733046902
547,8.016105359610533
548,7.656194915556524
549,7.660842899891306
550,7.553682655447296
551,7.650810591377457
552,7.71935940174272
553,7.745085045191844
554,7.7049275008948594
555,6.82466589636772
556,7.903636345958393
557,7.8814897054207655
558,6.810167158230053
559,6.799456400893699
560,7.773661239293939
561,6.80001262385015
562,7.759597422218684
563,7.579892305442413
564,7.713218824411253
565,6.860956997204724
566,7.968229947900097
567,6.429567976260258
568,7.849823259868791
569,7.551503015233463
570,6.871184261495608
571,7.535503120442372
572,6.89764361186599
573,6.705264441347287
574,7.74808761499066
575,7.528178360655889
576,7.59306197982407
577,6.831080114410771
578,7.036855081548462
579,6.570818558174181
580,7.519629252934091
581,7.671549354225292
582,7.861981440251564
583,6.647735296503707
584,7.126705827907683
585,7.556225728325082
586,6.929641521674019
587,6.976556483457579
588,7.256537489904422
589,7.588507091976849
590,7.868233172658819
591,7.584920233577427
592,7.004357054195252
593,7.314471320102558
594,7.844316796872907
595,6.287851844988369
596,6.81559025750591
597,6.35208547312362
598,7.799161729788466
599,7.572673341403812
600,7.01984331546395
601,6.779195246195111
602,7.054005185982051
603,7.751112402567335
604,7.910357384160602
605,6.94254814426855
606,7.1336264416906365
607,7.830396492483021
608,7.044372981763485
609,7.849247611821672
610,7.0338361243347975
611,6.944550400025609
612,7.761564983233947
613,7.32159087209219
614,7.833865748813889
615,6.703507731633083
616,7.185008170705704
617,7.1936931467666785
618,7.831627148832829
619,7.8981454740740205
620,7.630351190697194
621,6.709894271314
622,7.477569531702775
623,7.001102758870582
624,7.107377436597754
625,7.538375062721083
626,7.165758505569217
627,6.756081758244725
628,6.831173024780369
629,7.710950217285265
630,6.972270470923453
631,7.6689715853388964
632,7.509840666078777
633,7.76674479506734
634,7.856699298423318
635,6.6198220560073615
636,7.318930982651796
637,6.897763108528333
638,7.875211303961878
639,6.802296946153703
640,7.520789919207479
641,7.783872383374019
642,7.706072019211564
643,7.335181023020637
644,7.818597331501391
645,7.688582613613755
646,7.700023468717809
647,6.74169837160128
648,7.496741034029274
649,6.908814196925511
650,7.966492070685143
651,6.890217528456452
652,7.323479825542785
653,7.738350955019816
654,6.5037078119554765
655,6.649462995789801
656,7.745063329848427
657,7.547225302197899
658,7.576343616352218
659,6.61424825981033
660,7.5604253457221935
661,6.81851217064429
662,6.8599497848435345
663,7.8025459988617385
664,7.852189033353032
665,7.459427244255475
666,6.930910462922127
667,6.900724179723107
668,7.208003045478413
669,7.0729865235836575
670,6.573257576462547
671,7.847702484860788
672,7.240505558222219
673,7.24423232476166
674,7.7410097171442205
675,7.600594858657816
676,7.48948216192996
677,7.523488008558861
678,7.3470743364332876
679,7.741084752347676
680,6.756204303346578
681,7.897310094989395
682,6.769163604763737
683,6.396309191657397
684,7.841027566626211
685,7.356267605949738
686,7.912369039199784
687,6.802800733949434
688,6.529834383526998
689,7.262097695267313
690,6.572483772931195
691,7.826850483880507
692,7.677860584420019
693,7.736149261159968
694,6.946398678168971
695,7.008715161433723
696,6.883746631815142
697,7.783960551734078
698,6.287851844988369
699,7.240259420239528
700,7.152369400337692
701,7.841260490154661
702,7.046177447218511
703,6.811466651749184
704,6.880015057546362
705,7.494757796321003
706,6.708232021936592
707,7.577383250641366
708,7.461930160218228
709,7.909932604507441
710,7.72971791776727
711,6.568294456177187
712,7.444372126636539
713,7.626041661665072
714,7.875117674134505
715,7.203174511567802
716,7.888067554813921
717,7.7826063269423775
718,7.174767324140157
719,7.534226860769325
720,7.205025169978476
721,6.636362684082077
722,7.5807141258376465
723,7.548048720849615
724,7.503084482136595
725,7.240549021564879
726,7.527965444776139
727,7.53944575220267
728,7.85238620674629
729,7.763361002256362
730,6.976119332278849
731,7.201319220009427
732,7.841027566626211
733,7.601976576552849
734,7.831158203664753
735,7.680880751056742
736,7.020603269053278
737,7.620989014638823
738,7.844986277134637
739,7.027294557472854
740,7.799905803201504
741,7.9135651115279675
742,7.6202805327869605
743,7.16048177954146
744,7.775483503016024
745,6.722369198325439
746,7.85101422500283
747,7.041119566077119
748,7.781807793973851
749,7.546470569154362
750,7.810758641732849
751,7.775093637587545
752,6.394063499132779
753,6.8603376230080535
754,7.868233172658819
755,6.91884416120302
756,7.365291558807228
757,7.585144515206982
758,7.544575330766765
759,7.647068112122344
760,7.7107631712338485
761,7.002815658539044
762,7.735379089202362
763,7.702818674679697
764,6.769668708302563
765,7.444334242473993
766,7.737709979614016
767,7.851095523696055
768,6.9692291369593224
769,7.622241540036827
770,7.675564662535413
771,7.499954359456941
772,7.762441269894576
773,7.99643259867631
774,7.858322544377023
775,7.922403769671574
776,7.500368042457179
777,8.028328722215033
778,7.088205716233659
779,7.77075400888345
780,7.484247920042465
781,6.600501746436514
782,7.77554520676278
783,7.780082701134433
784,7.563296396576414
785,7.799124885440321
786,6.950125740469801
787,7.755534196221187
788,6.5314254554616875
789,7.7679285861970255
790,7.628653593778389
791,7.300740323463895
792,7.68341406844368
793,6.965567128168393
794,7.033791688190126
795,7.467887190484493
796,6.870877793760598
797,7.766907065434747
798,6.373856919622546
799,7.614651277864232
800,7.055115468548554
801,7.47027656884791
802,7.69623306616568
803,6.830520324380085
804,7.449537976869804
805,7.825158520621319
806,7.034354121883032
807,7.743616810118911
808,7.897313569339633
809,7.804418954756553
810,7.692619790599583
811,6.407094148491355
812,7.850765043199999
813,7.819306155873474
814,7.628725724104552
815,7.584171531992395
816,7.506322844988205
817,6.461834918147509
818,6.855367797830915
819,6.4072039447293045
820,6.570152494150303
821,7.353420829800072
822,7.043156758062929
823,7.330556778588431
824,7.4639202784924015
825,6.63304255366514
826,7.125612306571346
827,7.654935166724283
828,7.313121913038652
829,6.37890000613508
830,6.7671680213725915
831,7.76793352628238
832,7.047347316530974
833,7.777412148367744
834,7.193240530729974
835,7.859494650769635
836,7.575242723642628
837,7.98102688576149
838,7.683556185987479
839,7.852215859046903
840,7.777412148367744
841,7.455272805016982
842,6.98646327674055
843,6.964627242318984
844,7.889493229590247
845,6.696485465978412
846,7.841553167324437
847,7.617638942969575
848,7.545866094554555
849,7.635721380268601
850,7.6124554879821416
851,7.723551979714556
852,6.56770304663903
853,7.290138946956535
854,8.018162632657619
855,7.553467746299264
856,6.71538271880427
857,7.799161729788466
858,6.866115334693568
859,7.508102048555193
860,7.030999143093291
861,7.878865922002999
862,7.611128057188293
863,7.724345032539588
864,6.973036659628463
865,6.366896544865695
866,7.497428132957996
867,7.037494104000338
868,7.309840714225539
869,7.7681460760462295
870,6.878193542682437
871,6.692234774308562
872,7.023227812237997
873,7.6210502939314395
874,6.969619384375131
875,6.5712925617602105
876,7.934773929915366
877,7.5303566551433265
878,7.7318404709741015
879,6.6938836002975775
880,7.888399909364621
881,7.899218829741476
882,6.9612868009867475
883,7.640268507357974
884,7.682644738716597
885,7.583515752497414
886,6.718987467138363
887,7.1137022942757815
888,7.474619249368879
889,7.801805822168097
890,7.005357750270337
891,7.89951675066341
892,7.404830615866445
893,7.960569588485409
894,7.840004760192375
895,7.557626949718374
896,7.631606493688965
897,7.4733601573030155
898,7.784126212650391
899,7.697719717660581
900,6.940120908815545
901,7.632763702327926
902,7.199319472573483
903,7.5624932546213905
904,7.760202120461462
905,7.7818508888969715
906,7.304668259522156
907,6.9799544217677
908,6.380920342258135
909,7.082120778170328
910,7.685767365355782
911,6.977756779992975
912,7.7741811606512075
913,7.076114346706882
914,7.829862676254555
915,6.438295912638928
916,7.4820462684768545
917,7.328881701881895
918,7.672400102579544
919,7.789046805114395
920,7.7782026370841075
921,7.549274135447655
922,7.880057333978466
923,7.8804344709115615
924,7.122081119665226
925,6.957659438682543
926,7.9216595605324445
927,7.566051468881107
928,7.500929875621808
929,7.82674215027229
930,6.60737901329203
931,6.76640401835892
932,7.585380128103218
933,7.344861218588856
934,7.420459927643214
935,6.356851837712859
936,7.326848419545009
937,6.956023287596942
938,7.276260063283969
939,7.544418884878101
940,7.81030671517849
941,7.425009576964285
942,6.502109826932337
943,7.80644866568689
944,7.02837780582923
945,7.86042586136282
946,7.732392752375699
947,7.742976978762908
948,7.26119056641075
949,7.89144571020285
950,7.686705002826176
951,6.519368410402345
952,7.39346603540196
953,6.706458434551284
954,7.929924861013239
955,6.655895646502846
956,7.720628178708925
957,7.84019243189468
958,7.792381321529406
959,8.088820786073784
960,7.824518620435499
961,7.456270106607801
962,6.968276542988041
963,6.689972140030498
964,7.591050633937679
965,7.472686766789812
966,7.822614665321061
967,7.406553904942795
968,6.952208629942742
969,6.374060498236579
970,7.806338344674614
971,7.64162829019523
972,6.237761913145631
973,7.591377224647175
974,7.9035519306731885
975,6.659757623196696
976,7.925667913123559
977,6.559628195553103
978,7.866792673883142
979,7.802344000588963
980,7.761985208537886
981,7.487981334210875
982,7.817970020978184
983,7.721334299519105
984,7.119088217866942
985,7.444720205676233
986,7.857080993943375
987,7.796574744414163
988,7.849916102922862
989,6.911424757304854
990,7.705841165930053
991,7.871624820232392
992,8.124856521453646
993,7.303241704756846
994,7.817892683625125
995,7.796304092997255
996,7.425503836002338
997,6.600421170571455
998,7.822185924148153
999,7.73482715642728
1000,7.405407314987294
1001,7.1137022942757815
1002,7.070958445385382
1003,6.986458676616889
1004,7.6536866011684275
1005,6.652222296082353
1006,6.572471509951095
1007,6.933028959376737
1008,6.981437327373149
1009,7.728718520912926
1010,7.802840769447226
1011,7.886838566190709
1012,6.493047812960235
1013,7.702163089185959
1014,7.8926625603004155
1015,6.47339434971651
1016,6.8535646531428345
1017,7.349496242841491
1018,7.817489887829741
1019,7.875076064092112
1020,7.433964005632669
1021,7.787658588669842
1022,7.781610672321965
1023,6.554966370777336
1024,7.183652804367987
1025,6.2610678013338585
1026,7.823985259707253
1027,6.6721626939381125
1028,7.99794995051919
1029,7.5397698694317965
1030,7.8477508987919
1031,6.713555697481463
1032,6.55004864443068
1033,7.032105201658482
1034,7.306524480614277
1035,7.769060874874648
1036,6.269035008086995
1037,7.372802684770754
1038,7.47487636992871
1039,7.52056595657313
1040,7.7324375628299515
1041,6.8859992325166965
1042,7.633463507878657
1043,7.0288912131896835
1044,7.904511351340022
1045,7.4525007659401465
1046,7.522426567133279
1047,6.945071928843983
1048,7.760632628438571
1049,7.803459697164083
1050,7.9110178231858
1051,7.707866008281769
1052,7.732417781939218
1053,7.043652599718475
1054,7.374471070004428
1055,6.79848025326205
1056,6.9793760944455485
1057,7.538740697960916
1058,6.92503472485895
1059,6.870539241094332
1060,7.882921136832957
1061,7.563159419836131
1062,6.461154114248978
1063,7.828208253119909
1064,7.9530744411404
1065,8.060824176574009
1066,7.7261557293704755
1067,7.088623194833041
1068,7.120831545596213
1069,7.785576745460603
1070,7.959437422689206
1071,7.501709424756793
1072,7.235887683351978
1073,7.176751146061842
1074,7.788137892159646
1075,7.768003141767463
1076,7.473360387615489
1077,8.007425744438827
1078,7.501473803542013
1079,7.534329031245157
1080,7.592896766055716
1081,6.524049227251898
1082,6.725771037711786
1083,7.573975526568657
1084,6.643738389972044
1085,7.75634294891002
1086,6.722511524929246
1087,7.513004480701151
1088,7.841404482142094
1089,7.950897623595099
1090,7.783818598390164
1091,7.63397393160288
1092,7.897331890497469
1093,6.414236323996891
1094,7.834193735935862
1095,7.843354058900565
1096,6.595548893607197
1097,7.785316304787654
1098,7.806535964984898
1099,6.343785595875136
1100,7.973154735792456
1101,7.248597614219127
1102,7.336063366684722
1103,6.806038362008901
1104,7.809127134217592
1105,7.497129091204883
1106,7.516258067594537
1107,7.434086662383288
1108,7.791382543786369
1109,6.814159414721256
1110,6.957370017483776
1111,6.507367429606778
1112,6.965282455241836
1113,7.8606718081432865
1114,7.285062981505863
1115,7.88455438648497
1116,7.638667215506618
1117,7.351035239728171
1118,7.842070148805713
1119,7.778680475723145
1120,6.647774555196328
1121,6.96235816674824
1122,7.154538732099136
1123,7.44199972074345
1124,8.22939682740463
1125,7.057722526667721
1126,7.8025997749981855
1127,7.8085567062592505
1128,7.6298107531772645
1129,7.04857329781567
1130,6.3193620894504265
1131,7.71776322928653
1132,7.67635232545872
1133,7.800074609307147
1134,7.804469433649884
1135,6.674627175220433
1136,7.031083653304747
1137,7.0357231883193485
1138,7.693906860653999
1139,7.590339487176634
1140,7.596679131815834
1141,7.336901129483431
1142,7.867414688914406
1143,7.8249019628303484
1144,7.599445406679922
1145,7.505653774859985
1146,7.032541638872678
1147,7.818718529257372
1148,7.310537664690537
1149,7.456370334248023
1150,7.8302749036080375
1151,7.211492449194775
1152,7.6223798846602655
1153,6.669543888840572
1154,7.0012514750926425
1155,6.873156424592452
1156,6.953054092718279
1157,7.864671495882871
1158,7.358935691136864
1159,6.774418096623693
1160,7.744902894543361
1161,7.039213037435024
1162,6.89243302093646
1163,6.370724034837982
1164,6.369395917788245
1165,7.621618349686576
1166,6.277536082472737
1167,8.008947917138793
1168,6.829823067825623
1169,6.965623344719237
1170,7.756928733821587
1171,6.548202628103315
1172,7.0431709354039
1173,7.818157932036329
1174,7.882433573175936
1175,7.6448719070988895
1176,7.751340780811667
1177,7.42844138202739
1178,7.540655141687671
1179,7.442039150406102
1180,7.036105715210503
1181,7.5358607427956725
1182,7.581869164323314
1183,6.9248827622591955
1184,7.7014414830880185
1185,7.558130066125852
1186,6.347593907818454
1187,7.054987513978983
1188,6.5368552341404875
1189,7.510465274681275
1190,6.898927754666433
1191,6.895206639571783
1192,7.796959243043001
1193,7.358395280306875
1194,6.6873878222017025
1195,7.8107852964687075
1196,7.732387700422604
1197,7.0383149728970436
1198,7.976506454375576
1199,7.805590597787901
1200,6.835482397284134
1201,7.6872814793598945
1202,7.7697835163337094
1203,7.7310218592505375
1204,7.516538642019508
1205,7.170373928401271
1206,6.9983273530909464
1207,7.572979869863759
1208,7.666271771759289
1209,6.545077530994176
1210,6.86265453093793
1211,6.632328740768439
1212,6.844199702693401
1213,6.572096861308541
1214,6.774741712359196
1215,6.958437264479509
1216,7.123510418066173
1217,6.65355532651994
1218,7.405407314987294
1219,7.687771565556029
1220,7.616570784047348
1221,6.833758453066421
1222,7.620777094615499
1223,6.75168414020318
1224,7.542705754152784
1225,7.730079338933963
1226,6.519730510109035
1227,6.236031293034918
1228,7.923280057807256
1229,7.858749822525931
1230,7.623148816247878
1231,7.814632737495682
1232,7.682612622658161
1233,6.66974476668992
1234,7.632860265745501
1235,7.318526850596224
1236,7.991219227652985
1237,7.723659663986964
1238,7.5771170333949
1239,7.649982930431601
1240,7.57561976913663
1241,7.659671392395163
1242,7.759519014065095
1243,7.615689463953271
1244,7.670565582283428
1245,7.873586584772433
1246,6.925025466735401
1247,7.31145912686076
1248,6.959051832727652
1249,7.787255267624475
1250,7.774511560021362
1251,8.02976108094109
1252,7.75087762347013
1253,7.980557710354309
1254,7.959791883904446
1255,7.342589752163059
1256,7.921634671185626
1257,6.986355265732492
1258,6.914756841786807
1259,7.044608660617799
1260,7.743553925734047
1261,6.87664786124675
1262,7.516721199300651
1263,7.818695740188085
1264,6.938538786341534
1265,7.583382829546564
1266,7.366814537586243
1267,6.390618911054324
1268,7.704218049182779
1269,6.757768041473949
1270,7.766100680415389
1271,7.540627950919401
1272,7.720492683133039
1273,6.8278253953961245
1274,6.6408505470469015
1275,7.731017731816119
1276,6.544610897722863
1277,6.757363500818147
1278,7.274120926790319
1279,7.656516664317482
1280,7.802548328281625
1281,7.665195861955705
1282,7.674856968670945
1283,7.2457964296560755
1284,7.841597265109002
1285,6.759091151419115
1286,6.972584479894127
1287,7.038619058436746
1288,7.0057859828452
1289,7.629235600412303
1290,6.857118248661711
1291,7.686986905482703
1292,6.86457401545137
1293,7.652700866123693
1294,7.821055513003049
1295,7.631980705626994
1296,7.583053593620341
1297,6.8416379591086045
1298,6.092757388628127
1299,7.687330729553115
1300,7.013266716394516
1301,7.7531184199303
1302,6.3753550493719695
1303,7.891656321016631
1304,7.607679078457419
1305,7.3658561653987285
1306,7.862948871417384
1307,7.796744297502914
1308,6.647175767398505
1309,7.870283892764123
1310,7.470863608218929
1311,7.450554090777188
1312,7.500460264820587
1313,6.269033139662196
1314,6.758106932769388
1315,7.537651418570791
1316,7.321454086815157
1317,7.116536230357526
1318,7.860011552238601
1319,6.298833513678466
1320,6.94548177229387
1321,6.278816835841474
1322,7.146985025909863
1323,7.529454415378518
1324,7.573812707045955
1325,7.624070311949287
1326,7.007895386008787
1327,7.788277103478904
1328,7.625014858068193
1329,7.041100278707515
1330,6.369246395873069
1331,6.455061764303906
1332,7.487071802727968
1333,6.667134706807723
1334,7.639981577695802
1335,6.827114914405631
1336,7.4390422306288295
1337,7.071656117509678
1338,7.819815267842265
1339,7.568728462022217
1340,7.8302749036080375
1341,6.575117664466534
1342,7.559322433100218
1343,7.831890803023137
1344,7.753681863747097
1345,6.238944696604681
1346,8.013621019727076
1347,7.6835798504978765
1348,7.7588427363780434
